MedInc,AveRooms,AveOccup
1.6812,4.192200557103064,3.8774373259052926
2.5313,5.039383561643835,2.6797945205479454
3.4801,3.977154724818276,1.3603322949117342
5.7376,6.163636363636364,3.4444444444444446
3.725,5.492990654205608,2.4836448598130842
4.7147,5.251482799525504,2.8469750889679717
5.0839,6.221719457013575,3.0316742081447963
3.6908,4.962825278810409,3.758364312267658
4.8036,3.9246575342465753,1.797945205479452
8.1132,6.87905604719764,2.781710914454277
2.5417,5.086021505376344,2.6021505376344085
3.0,3.6141479099678455,2.832797427652733
2.8594,4.151458137347131,4.532455315145814
3.3409,4.646983311938382,4.070603337612323
5.3668,6.702898550724638,3.2481884057971016
3.8201,5.01119104716227,4.466027178257394
3.9063,4.633540372670807,2.4037267080745344
4.1346,5.626506024096385,2.9397590361445785
3.8233,5.18974358974359,2.641025641025641
2.1875,5.267175572519084,3.0916030534351147
4.2297,3.8737419945105214,1.6541628545288198
4.3667,4.881782945736434,2.1647286821705425
5.3478,6.210344827586207,3.377586206896552
6.1323,6.28951048951049,2.581818181818182
4.2234,4.682678311499272,2.98981077147016
1.9602,4.3720136518771335,4.856655290102389
2.5504,3.725552050473186,2.8832807570977916
3.25,5.978021978021978,2.6373626373626373
3.65,5.531481481481482,2.6296296296296298
6.2028,6.326530612244898,2.6462585034013606
1.6196,3.83011583011583,2.8262548262548264
1.23,5.36734693877551,3.204081632653061
3.4286,4.28169014084507,2.0938967136150235
7.1108,6.335051546391752,3.6443298969072164
3.4919,5.138418079096045,3.211864406779661
5.5061,6.923128792987188,3.341874578556979
4.375,4.532051282051282,2.4423076923076925
3.4115,5.193548387096774,4.354838709677419
3.0917,6.059139784946237,2.849462365591398
2.7321,3.5660377358490565,4.117924528301887
6.6073,6.771498771498772,3.3587223587223587
3.7917,5.3580246913580245,2.8518518518518516
2.2679,3.9716981132075473,2.858490566037736
3.4679,3.8483935742971886,2.2008032128514055
3.9336,5.553191489361702,3.337152209492635
3.0221,4.5943012211668925,3.039348710990502
3.5096,5.1525,2.9225
3.0875,5.680890538033395,2.3432282003710574
2.7451,4.295285359801489,2.1488833746898264
3.2216,6.252615844544096,2.82660687593423
4.5,6.142857142857143,2.7720364741641337
2.6036,3.327698309492848,2.4525357607282183
3.4286,5.658008658008658,3.2554112554112553
1.5917,5.45136186770428,3.762645914396887
2.788,3.6946902654867255,4.418141592920354
5.4337,5.901162790697675,3.0290697674418605
2.0388,5.586466165413534,3.706766917293233
5.0758,6.378,3.454
4.5987,4.930894308943089,2.658536585365854
5.5563,6.726190476190476,2.8758503401360542
4.2287,3.974609375,1.82421875
2.8793,5.062730627306273,2.4870848708487086
2.6343,4.696308724832215,3.848993288590604
2.9485,5.37218045112782,2.526315789473684
6.2473,6.8927392739273925,2.8118811881188117
3.5518,4.863275039745628,3.2813990461049283
2.7457,5.632727272727273,3.138181818181818
4.0767,5.4604743083003955,3.16897233201581
1.2254,2.0966921119592876,3.21882951653944
2.475,3.8666666666666667,3.466666666666667
3.5962,5.923503325942351,2.7749445676274944
4.7933,6.0,2.9353680430879714
3.5417,5.311643835616438,3.458904109589041
4.105,6.035962877030163,2.917633410672854
3.4698,5.390243902439025,3.3310104529616726
3.7813,5.826196473551637,2.403022670025189
6.1064,6.233817701453105,2.6155878467635403
4.0167,5.030651340996169,2.4942528735632186
4.0926,4.525114155251141,3.2739726027397262
2.2794,4.023076923076923,2.4384615384615387
2.4281,5.649606299212598,2.5866141732283463
2.5,4.061594202898551,2.760869565217391
1.7016,2.8199052132701423,4.253554502369668
1.7038,2.6158357771260996,3.164222873900293
6.9135,6.1656441717791415,2.785276073619632
5.6874,7.757009345794392,3.425233644859813
1.9906,8.970967741935484,2.870967741935484
1.6563,3.814946619217082,2.7793594306049823
1.6953,3.1404199475065617,2.543307086614173
2.754,2.642540620384047,3.397341211225997
3.1053,5.4476744186046515,3.050387596899225
3.6682,4.60932944606414,2.2638483965014577
1.8696,4.62962962962963,4.444444444444445
1.4577,3.9811827956989245,4.147849462365591
2.6471,4.0986666666666665,3.0
2.8347,5.835365853658536,4.7682926829268295
3.5435,4.021638330757342,2.05564142194745
1.3071,2.647294589178357,1.565130260521042
2.933,4.707667731629393,1.317891373801917
3.4193,4.537074148296593,3.9478957915831665
3.0598,4.310055865921788,2.1675977653631286
9.6986,7.737523105360443,3.3160813308687613
4.425,5.123134328358209,2.2686567164179103
6.6272,7.138888888888889,3.4814814814814814
3.7328,4.535014005602241,2.481792717086835
3.055,3.775413711583924,4.463356973995272
1.8576,2.4775641025641026,2.676282051282051
4.8958,3.7540106951871657,2.449197860962567
3.6292,4.636058230683091,2.390817469204927
2.1779,4.490625,3.353125
2.5762,4.048703849175177,2.93872741555381
4.2891,4.448979591836735,2.8401360544217686
10.0263,9.625,2.3125
7.8532,6.961538461538462,4.195054945054945
3.2404,5.080071174377224,2.1654804270462633
3.0694,4.232876712328767,3.308219178082192
3.6389,5.584615384615384,3.769230769230769
4.1429,5.67741935483871,2.3806451612903228
4.875,6.2809917355371905,2.71900826446281
5.1762,6.371389270976616,4.178817056396149
3.1662,4.866192170818505,2.4683274021352313
3.775,5.7407407407407405,2.9555555555555557
4.7813,4.70935960591133,2.3891625615763545
1.676,3.672176308539945,3.1639118457300275
3.0192,4.9178885630498534,2.8563049853372435
2.5234,4.101167315175097,3.4202334630350193
1.6675,5.5115089514066495,2.657289002557545
2.7139,4.099870298313878,2.4189364461738
3.3545,4.25402144772118,1.9738605898123325
3.625,5.405172413793103,2.2984913793103448
5.8891,6.522641509433963,2.5358490566037735
15.0001,8.845161290322581,3.4064516129032256
4.3859,4.939024390243903,2.8689024390243905
2.3382,5.142857142857143,4.267857142857143
3.402,5.179948586118252,2.380462724935733
3.3672,10.386666666666667,2.896
4.375,5.761467889908257,2.614678899082569
3.1364,4.377215189873418,2.027848101265823
4.3125,6.945330296127563,2.931662870159453
5.1033,6.367713004484305,2.5426008968609866
1.9045,3.2624686542212316,2.118696015603232
2.6973,5.129985228951256,3.098966026587888
2.4135,4.031890660592255,4.209567198177677
2.5658,4.806315789473684,2.3010526315789472
8.176,6.68,2.890909090909091
2.0087,3.4941471571906355,3.831103678929766
6.358,6.835416666666666,2.3854166666666665
2.2167,6.101123595505618,2.9101123595505616
2.1419,5.006864988558353,2.3638443935926774
2.2917,3.514018691588785,2.5514018691588785
1.5972,2.510250569476082,3.0182232346241458
3.1827,5.771653543307087,2.393700787401575
4.2917,5.245136186770428,4.272373540856031
2.2596,3.6346604215456675,4.494145199063232
3.1977,3.6412213740458017,1.7913486005089059
6.4114,7.52755905511811,3.3188976377952755
4.2708,5.146302250803859,2.427652733118971
5.6163,6.515669515669516,3.247863247863248
1.9135,4.833333333333333,2.878787878787879
1.5427,4.487394957983193,3.7794117647058822
6.2152,5.546052631578948,6.0394736842105265
3.3512,4.224308300395257,2.7786561264822134
8.1125,7.399166666666667,2.89
1.3897,3.5522388059701493,2.8507462686567164
2.1875,5.49171270718232,2.734806629834254
5.5073,4.749585406301824,2.328358208955224
2.7,4.639769452449568,3.30835734870317
3.0156,4.885906040268456,3.0939597315436242
3.1106,4.5796875,2.46953125
5.34,4.69471488178025,2.9485396383866482
5.6427,7.020560747663551,2.6317757009345795
3.0726,5.233830845771144,1.8955223880597014
6.2079,6.2322097378277155,2.6292134831460676
6.2871,7.009174311926605,2.7844036697247705
1.7566,5.093117408906883,2.562753036437247
1.7083,5.139240506329114,2.3734177215189876
1.8942,4.861111111111111,3.125
2.7663,7.787162162162162,2.6503378378378377
4.712,6.265,2.841666666666667
2.3006,5.0817460317460315,2.835714285714286
6.7061,7.4969939879759515,2.6833667334669338
6.8773,6.570539419087137,2.933609958506224
3.4659,5.144288577154309,2.400801603206413
4.6328,5.064766839378239,2.588082901554404
1.4913,4.901785714285714,3.2410714285714284
0.8527,3.432900432900433,3.186147186147186
3.2413,5.062374245472837,4.414486921529175
2.2708,2.5711354309165526,2.2544459644322847
8.6155,7.527272727272727,2.898181818181818
3.5486,5.041388518024032,2.1134846461949266
3.2798,5.173387096774194,4.133064516129032
4.9489,6.102739726027397,2.6301369863013697
